1;0
438.94000000000005;166;135
452.12;218;187
421.64;301;290
417.70000000000005;301;294
402.02;275;244
430.14;282;251
430.06;250;219
404.01;301;275
450.2300000000001;217;186
407.95;301;292
414.61000000000007;301;295
417.45;301;298
403.94;301;300
421.27000000000004;265;234
436.29999999999995;229;198
413.54;256;225
409.03999999999996;294;263
403.03;291;260
457.45000000000005;301;276
418.93;301;287
422.26;281;250
408.21;267;236
432.89000000000004;288;257
415.58000000000004;301;283
422.22;273;242
414.87;301;283
401.97;301;282
403.1;290;259
449.49;202;171
458.46999999999997;147;116
2;0
411.89;235;204
402.06;252;221
401.06;301;299
426.86;270;239
406.17;253;222
401.11;279;248
401.11;242;211
401.06;233;202
402.14;240;209
401.97;292;261
401.97;301;279
401.11;296;265
404.01;222;191
402.73;234;203
404.9;301;296
403.99;287;256
410.13;301;282
401.31;301;292
401.11;276;245
443.16;134;103
403.22;236;205
401.06;266;235
401.97;301;296
405.28999999999996;234;203
401.97;261;230
410.57000000000005;209;178
403.99;301;291
404.06;228;197
406.02;251;220
437.5;215;184
4;0
401.06;209;178
401.06;226;195
401.06;163;132
401.06;232;201
401.06;208;177
401.06;171;140
401.06;199;168
401.06;192;161
401.06;193;162
402.02;188;157
401.06;172;141
401.06;231;200
404.01;188;157
401.06;200;169
401.06;188;157
401.06;181;150
401.11;204;173
404.01;199;168
401.06;214;183
401.06;177;146
401.11;157;126
401.97;167;136
401.06;170;139
401.06;142;111
401.06;169;138
401.06;153;122
401.06;220;189
401.06;228;197
401.11;210;179
401.06;210;179
