iter_stop;chance_for_crossover;lowest_obj_func_value
99;0%;1171.7
66;0%;1191.65
97;0%;1177.3
66;0%;1220.5
73;0%;1218.06
94;0%;1172.3
87;0%;1172.3
79;0%;1194.72
108;0%;1178.97
42;0%;1258.24
109;10%;1173.65
66;10%;1201.94
95;10%;1201.95
56;10%;1178.66
88;10%;1211.14
50;10%;1220
87;10%;1217.95
59;10%;1224.85
75;10%;1189.1
100;10%;1196.41
70;50%;1189.45
51;50%;1205.6
64;50%;1208.45
48;50%;1191.1
77;50%;1194.8
106;50%;1180.14
109;50%;1168.94
94;50%;1177.01
108;50%;1168.94
103;50%;1189.34
70;85%;1202.02
53;85%;1258.7
87;85%;1189.45
87;85%;1187.5
67;85%;1204.95
112;85%;1192.73
85;85%;1193.2
123;85%;1183.96
68;85%;1182.33
88;85%;1188.8
65;100%;1214.74
71;100%;1187.95
55;100%;1188.54
76;100%;1199.7
81;100%;1177.01
54;100%;1208.91
129;100%;1172.3
62;100%;1208.49
80;100%;1207.44
78;100%;1178.97
