lowest_obj_func;iter_stop;lowest_obj_func;iter_stop;lowest_obj_func;iter_stop;lowest_obj_func;iter_stop
basic;rows_idx;basic;rows_number;basic;rows_idx_and_number;every_2nd;
1197.17;92;1213.95;65;1186.5;72;1204.1;93
1230.34;59;1285.48;45;1211.9;75;1195.88;144
1290.28;33;1173.22;116;1224.81;96;1196.64;106
1178.46;84;1181.48;93;1232.35;69;1259.3;81
1181.48;73;1191.35;64;1297.94;29;1230.9;75
1257.9;53;1209;80;1225.2;117;1175.15;108
1210.21;118;1229.09;96;1205.18;76;1199.1;73
1178.97;70;1194.68;82;1231.26;88;1171.7;98
1197.17;105;1263.59;56;1207.56;94;1198.35;110
1189.45;87;1215.89;87;1171.7;113;1200.3;111
1176.41;113;1193.64;52;1209.42;52;1196.56;92
1205.35;92;1208.57;64;1199.25;96;1233.55;66
1184.86;85;1198.59;54;1168.94;108;1181.98;88
1196.61;141;1189.4;70;1211.82;71;1237.6;103
1266.98;40;1199.89;142;1182.8;107;1172.3;107
1214.68;109;1283.16;23;1222.27;68;1322.12;58
1233.13;61;1192.14;82;1293.64;55;1185.4;87
1173.22;114;1215.76;77;1260.7;65;1188.5;101
1178.97;114;1213.68;86;1180.14;88;1237.72;65
1238.88;40;1251.79;60;1220.36;83;1171.7;120
