iter_stop;client_id;time_complexity;lowest_obj_fun_value
44;0;0.736;1303.74
102;0;1.044;1311.96
59;0;0.579;1369.75
80;0;0.79;1299.96
45;0;0.477;1319.52
37;0;0.528;1325.69
34;0;0.483;1314.34
80;0;0.756;1299.04
57;0;0.568;1312.08
51;0;0.516;1299.04
88;1;0.853;1173.46
56;1;0.574;1248.65
106;1;1.044;1172.3
54;1;0.597;1224.1
150;1;1.368;1172.3
106;1;1.077;1171.7
66;1;0.675;1192.89
97;1;0.92;1177.01
91;1;1.065;1198.95
52;1;0.656;1219.74
109;2;1.134;1180.66
69;2;0.798;1197.4
81;2;0.905;1203.9
89;2;1.004;1215.76
77;2;0.875;1195.16
58;2;0.629;1216.95
128;2;1.326;1177.93
78;2;0.848;1220
69;2;0.942;1235.42
105;2;1.067;1177.3
42;3;0.506;1373.05
61;3;0.678;1299.96
58;3;0.626;1303.74
67;3;0.738;1299.04
73;3;0.941;1299.04
59;3;0.669;1302.8
86;3;0.888;1299.04
69;3;0.737;1366.3
67;3;0.719;1299.04
36;3;0.445;1316.16
