id_seller;id_item;count;price
0;0;5;10
0;1;2;50
0;2;5;111
0;3;1;123
0;4;5;234
0;5;1;34
0;6;2;40
0;7;1;20
0;9;1;36
1;0;3;23
1;1;2;43
1;6;1;22
1;7;6;14
1;9;8;100
2;1;5;14
2;3;3;50
2;4;1;180
2;5;3;20
2;7;2;35
2;8;2;50
3;2;3;23
3;9;4;10
4;0;5;30
4;1;2;32
4;2;5;120
4;3;2;89
4;4;1;234
4;5;6;34
4;6;5;40
4;7;1;13
4;9;7;48
5;0;2;23
5;1;5;43
5;6;1;22
5;7;3;14
5;9;5;78
6;1;2;14
6;3;3;50
6;4;1;180
6;5;5;20
6;7;2;35
6;8;7;50
7;2;3;23
7;6;4;10
7;7;3;47
7;8;1;45
8;0;15;1
8;1;15;1
8;2;2;84
8;3;4;115
8;4;15;1
8;5;15;1
8;6;7;55
8;7;15;1
8;8;15;1
8;9;15;1
9;0;3;22
9;1;2;41
9;6;6;26
9;7;9;17
9;9;3;98
