r;a;n;k;i;n;g;;t;o;u;r;n;a;m;e;n;t;;r;o;u;l;e;t;t;e
1192.15;60;;;;;;;1244.85;86;;;;;;;;;;1196.55;111;;;;;;
1182.60;89;;œrednia wartoœæ;1191.35;;;;1210.55;104;;œrednia wartoœæ;1226.86;;;;;;;1192.45;201;;œrednia wartoœæ;1201.42;;;
1187.45;88;;œrednie iteracje;101.15;;;;1228.5;108;;œrednie iteracje;107.3666667;;;;;;;1201.5;84;;œrednie iteracje;119.2666667;;;
1194.55;121;;odchyl wartosc;17.56686667;;;;1218.39;82;;odchyl wartosc;33.10426667;;;;;;;1194.39;138;;odchyl wartosc;15.77102778;;;
1225.04;56;;odchyl iter;22.15;;;;1207.9;74;;odchyl iter;31.59111111;;;;;;;1210.17;95;;odchyl iter;26.20888889;;;
1177.3;91;;max wartosc;1323.25;;;;1179.22;117;;max wartosc;1404.94;;;;;;;1203.02;114;;max wartosc;1270.67;;;
1201.95;68;;max iter;158;;;;1307.29;45;;max iter;201;;;;;;;1187.05;112;;max iter;201;;;
1190.58;129;;min wartosc;1168.94;;;;1220.3;106;;min wartosc;1172.30;;;;;;;1168.94;126;;min wartosc;1168.94;;;
1168.94;69;;min iter;41;;;;1188.95;140;;min iter;28;;;;;;;1211.84;107;;min iter;65;;;
1171.7;128;;;;;;;1190.9;104;;;;;;;;;;1200.75;84;;;;;;
1189.4;111;;;;;;;1173.22;132;;;;;;;;;;1177.01;147;;;;;;
1178.51;87;;;;;;;1207.9;84;;;;;;;;;;1188.54;84;;;;;;
1172.3;121;;;;;;;1173.22;148;;;;;;;;;;1179.93;91;;;;;;
1177.01;147;;;;;;;1231.15;44;;;;;;;;;;1210.24;86;;;;;;
1177.01;134;;;;;;;1209.79;120;;;;;;;;;;1192.56;105;;;;;;
1187.45;99;;;;;;;1212.9;86;;;;;;;;;;1216.7;97;;;;;;
1180.66;88;;;;;;;1234.8;104;;;;;;;;;;1197.05;110;;;;;;
1189.45;76;;;;;;;1247.9;63;;;;;;;;;;1201.54;124;;;;;;
1176.06;82;;;;;;;1172.3;127;;;;;;;;;;1205.6;99;;;;;;
1187.3;93;;;;;;;1259.1;54;;;;;;;;;;1178.91;123;;;;;;
1199.93;105;;;;;;;1205;84;;;;;;;;;;1190.15;89;;;;;;
1168.94;93;;;;;;;1211.7;106;;;;;;;;;;1203.05;65;;;;;;
1219.25;59;;;;;;;1376.4;28;;;;;;;;;;1238.95;77;;;;;;
1168.94;105;;;;;;;1192.15;142;;;;;;;;;;1204.62;95;;;;;;
