S;i;n;g;u;l;a;r;;;
1224,1;124;;;;;;;;;
1204,95;126;;;;;;;;;
1233,15;87;;;;;;;;;
1233,09;73;;;;;;;;;
1246,06;85;;;;;;;;;
1203,17;138;;;;;;;;;
1223,6;157;;;;;;;;;
1245,92;99;;;;;;;;;
1204,1;129;;;;;;;;;
1231,95;79;;;;;;;;;
1229,11;89;;;;;;;;;
1232,85;138;;;;;;;;;
1227,19;62;;;;;;;;;
1281,61;75;;;;;;;;;
1226,1;71;;;;;;;;;
1194,2;102;;;;;;;;;
1249,95;93;;;;;;;;;
1355,87;21;;;;;;;;;
1235,8;98;;;;;;;;;
1294,37;38;;;;;;;;;
1175,65;201;;;;;;;;;
1247,92;124;;;;;;;;;
1200,9;127;;;;;;;;;
1252,47;69;;;;;;;;;
1214,25;141;;;;;;;;;
1199,5;162;;;;;;;;;
1261,03;74;;;;;;;;;
1201,65;154;;;;;;;;;
1207,55;133;;;;;;;;;
1247,4;84;;;;;;;;;
E;l;i;m;i;n;a;t;i;o;n
1203,12;133;;;;;;;;;
1203,96;75;;;;;;;;;
1279,69;67;;;;;;;;;
1252,61;83;;;;;;;;;
1241;89;;;;;;;;;
1207,05;82;;;;;;;;;
1237,28;100;;;;;;;;;
1280,99;38;;;;;;;;;
1203,15;113;;;;;;;;;
1298,47;65;;;;;;;;;
1241,18;87;;;;;;;;;
1195,5;112;;;;;;;;;
1247,11;81;;;;;;;;;
1240,38;77;;;;;;;;;
1215,2;86;;;;;;;;;
1223,12;83;;;;;;;;;
1191,6;135;;;;;;;;;
1264,13;69;;;;;;;;;
1230,25;85;;;;;;;;;
1187,95;127;;;;;;;;;
1203,12;122;;;;;;;;;
1258,2;42;;;;;;;;;
1265,78;76;;;;;;;;;
1200,55;95;;;;;;;;;
1211,2;71;;;;;;;;;
1245,99;64;;;;;;;;;
1204,75;99;;;;;;;;;
1197,15;163;;;;;;;;;
1211,34;101;;;;;;;;;
1205;128;;;;;;;;;
