iter_stop;chance_for_crossover;lowest_obj_func_value
99;0%;1171.700
66;0%;1191.650
97;0%;1177.300
66;0%;1220.500
73;0%;1218.060
94;0%;1172.300
87;0%;1172.300
79;0%;1194.720
108;0%;1178.970
42;0%;1258.240
109;10%;1173.650
66;10%;1201.940
95;10%;1201.950
56;10%;1178.660
88;10%;1211.140
50;10%;1220.000
87;10%;1217.950
59;10%;1224.850
75;10%;1189.100
100;10%;1196.410
70;50%;1189.450
51;50%;1205.600
64;50%;1208.450
48;50%;1191.100
77;50%;1194.800
106;50%;1180.140
109;50%;1168.940
94;50%;1177.010
108;50%;1168.940
103;50%;1189.340
70;85%;1202.020
53;85%;1258.700
87;85%;1189.450
87;85%;1187.500
67;85%;1204.950
112;85%;1192.730
85;85%;1193.200
123;85%;1183.960
68;85%;1182.330
88;85%;1188.800
65;100%;1214.740
71;100%;1187.950
55;100%;1188.540
76;100%;1199.700
81;100%;1177.010
54;100%;1208.910
129;100%;1172.300
62;100%;1208.490
80;100%;1207.440
78;100%;1178.970
