lowest_obj_func;iter_stop
basic;rows_idx
1197.17;92
1230.34;59
1290.28;33
1178.46;84
1181.48;73
1257.9;53
1210.21;118
1178.97;70
1197.17;105
1189.45;87
1176.41;113
1205.35;92
1184.8600000000001;85
1196.6100000000001;141
1266.98;40
1214.6799999999998;109
1233.13;61
1173.22;114
1178.97;114
1238.88;40
basic;rows_number
1213.95;65
1285.4799999999998;45
1173.22;116
1181.48;93
1191.3500000000001;64
1209.0;80
1229.09;96
1194.68;82
1263.5900000000001;56
1215.8899999999999;87
1193.64;52
1208.5700000000002;64
1198.5900000000001;54
1189.4;70
1199.8899999999999;142
1283.16;23
1192.14;82
1215.76;77
1213.6799999999998;86
1251.79;60
basic;rows_idx_and_number
1186.5;72
1211.9;75
1224.81;96
1232.35;69
1297.9399999999998;29
1225.1999999999998;117
1205.1799999999998;76
1231.26;88
1207.56;94
1171.7;113
1209.4199999999998;52
1199.25;96
1168.94;108
1211.82;71
1182.8000000000002;107
1222.27;68
1293.6399999999999;55
1260.6999999999998;65
1180.14;88
1220.36;83
every_2nd
1204.1;93
1195.88;144
1196.6399999999999;106
1259.3;81
1230.8999999999999;75
1175.15;108
1199.1;73
1171.7;98
1198.35;110
1200.3;111
1196.56;92
1233.55;66
1181.98;88
1237.6000000000001;103
1172.3;107
1322.12;58
1185.4;87
1188.5;101
1237.72;65
1171.7;120
