iter_stop;client_id;time_complexity;lowest_obj_fun_value
44;0;0.736;1303.740
102;0;1.044;1311.960
59;0;0.579;1369.750
80;0;0.790;1299.960
45;0;0.477;1319.520
37;0;0.528;1325.690
34;0;0.483;1314.340
80;0;0.756;1299.040
57;0;0.568;1312.080
51;0;0.516;1299.040
88;1;0.853;1173.460
56;1;0.574;1248.650
106;1;1.044;1172.300
54;1;0.597;1224.100
150;1;1.368;1172.300
106;1;1.077;1171.700
66;1;0.675;1192.890
97;1;0.920;1177.010
91;1;1.065;1198.950
52;1;0.656;1219.740
109;2;1.134;1180.660
69;2;0.798;1197.400
81;2;0.905;1203.900
89;2;1.004;1215.760
77;2;0.875;1195.160
58;2;0.629;1216.950
128;2;1.326;1177.930
78;2;0.848;1220.000
69;2;0.942;1235.420
105;2;1.067;1177.300
42;3;0.506;1373.050
61;3;0.678;1299.960
58;3;0.626;1303.740
67;3;0.738;1299.040
73;3;0.941;1299.040
59;3;0.669;1302.800
86;3;0.888;1299.040
69;3;0.737;1366.300
67;3;0.719;1299.040
36;3;0.445;1316.160
